keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
527.8516235,257.7782288,532.1843262,253.4454956,532.1843262,253.4454956,510.5206299,227.4490356,523.5188599,249.1127472,475.8586731,231.7817841,506.1878967,275.1091919,436.8640137,236.1145172,497.5223999,318.4366455,506.1878967,340.1003418,506.1878967,335.7676086,384.8710938,296.7729187,397.8693237,314.1038818,324.212677,348.7658386,354.5418701,374.7622986,237.5578156,344.4331055,285.2179871,431.0879517,4
527.8928223,262.1159973,532.2401123,253.421524,532.2401123,253.421524,510.5038757,227.3380737,523.5455933,249.0742798,475.7259521,231.685318,501.8093872,270.8104858,493.1149292,314.2828979,497.4621582,314.2828979,506.1566467,340.3663635,506.1566467,331.671875,384.4338684,296.8939514,397.4755859,314.2828979,323.5724792,349.0608521,358.3504333,375.1442871,240.9748993,344.7135925,284.4473267,431.6584473,4
527.9818115,262.0269165,532.3571777,257.6515503,527.9818115,253.2761993,510.4803467,231.3993835,523.6064453,244.5254822,475.4774475,235.7747498,492.9789124,257.6515503,436.0991821,235.7747498,497.3542786,314.5312805,501.7296448,340.7834473,501.7296448,332.0327148,387.9702148,297.0298157,396.7209473,314.5312805,322.3397827,349.5341797,352.9673157,380.1617126,234.8325195,345.1588135,287.3368835,428.2907104,4
523.8485718,262.0046692,528.2680054,253.1658478,528.2680054,253.1658478,510.590332,231.0688019,519.4291382,248.7464294,475.2350769,231.0688019,492.9127197,262.0046692,435.4603882,235.488205,492.9127197,315.0375671,501.7515259,332.71521,501.7515259,332.71521,386.8468933,297.3599243,395.6856995,310.6181641,320.5557556,350.3928528,351.4916077,381.3287048,241.0063934,345.9734497,285.20047,434.3616333,4
523.178894,263.0792542,527.586792,258.6713562,527.586792,254.2634583,523.178894,245.4476471,523.178894,245.4476471,479.099884,236.6318512,487.9157104,249.8555603,492.3236084,315.9740601,492.3236084,315.9740601,501.1394043,333.6056824,501.1394043,333.6056824,386.5339661,298.3424683,386.5339661,311.5661621,320.4154663,346.8293762,360.0865784,377.6846924,236.665329,346.8293762,285.1522522,430.5794983,4
519.6950684,267.8372192,528.5415649,263.4139709,524.1182861,258.9907227,519.6950684,245.7209625,519.6950684,250.1442261,475.4625244,236.8744659,493.1555481,272.2604675,488.7322998,316.4930115,493.1555481,316.4930115,502.0020447,329.7627563,502.0020447,329.7627563,386.9974976,298.7999878,386.9974976,312.0697632,320.6487122,347.45578,364.8812256,378.4185181,236.6069183,347.45578,285.2626953,427.0743103,4
520.0093384,272.703125,528.8537598,263.8587036,524.4315796,263.8587036,515.5871582,237.3254089,524.4315796,255.014267,475.7872314,237.3254089,493.4760742,272.703125,435.9873047,237.3254089,493.4760742,321.3474731,502.3204956,330.1918945,502.3204956,330.1918945,387.3429565,299.2363892,382.9207458,312.5030518,321.0097351,347.8807678,365.2318726,374.414032,236.9876709,347.8807678,285.632019,427.4805908,4
520.3422241,273.9925537,529.1621704,269.5825806,524.7521973,265.1725769,524.7521973,256.3526001,520.3422241,251.9425964,493.8822632,278.4025574,485.0622559,247.5325928,489.4722595,322.5024719,493.8822632,322.5024719,502.70224,331.3224792,502.70224,335.7324524,392.4524231,304.8625183,383.6324158,304.8625183,321.8925171,353.3724365,365.9924622,375.4223938,233.6926575,348.9624329,286.6125793,428.3423157,4
521.0701294,273.7118835,525.4944458,269.2875671,525.4944458,264.8632813,521.0701294,260.4389954,516.645874,251.5903778,481.2514648,233.8931885,485.6757507,242.7417755,490.1000671,322.3791809,490.1000671,322.3791809,498.9486694,335.6520691,503.3729553,335.6520691,392.7654724,300.2576904,383.9168701,304.6819763,321.9766541,353.3492737,379.4925537,375.4707642,237.9149628,348.9249878,286.5822754,428.5623779,4
521.0010986,277.8994751,525.3996582,273.5009155,525.3996582,269.102356,525.3996582,264.7038269,516.6025391,255.9067078,481.4141235,264.7038269,485.8126831,242.7110291,490.2112427,321.8850403,490.2112427,330.6821289,499.0083313,335.0806885,499.0083313,335.0806885,393.4430237,304.290802,384.6459045,304.290802,323.0661316,352.6749268,367.0516663,379.0662537,235.0950165,348.2763672,287.8776855,427.4503479,4
