keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
427.3131104,201.417038,435.5949402,201.417038,435.5949402,197.276123,435.5949402,209.6988831,443.8768005,222.1216431,406.60849,213.839798,427.3131104,246.9671631,373.4811401,234.5444031,406.60849,280.0945435,381.76297,222.1216431,385.9039001,226.262558,348.6356201,259.3899231,361.0583801,296.6582031,290.6627197,284.2354431,278.2399597,296.6582031,228.5489197,313.2218933,232.6898346,304.9400635,4
399.8945618,246.8476868,412.3850403,255.1746826,408.2215576,226.0301819,420.7120361,271.8286743,391.5675659,213.5397034,345.7690735,280.1556702,333.278595,259.3381653,362.4230652,238.5206909,379.0770569,234.3571777,237.5181274,317.6271362,233.3546448,317.6271362,354.0960693,292.6461487,345.7690735,267.6651611,295.8070984,296.8096619,283.3166199,288.482666,424.8755493,213.5397034,229.1911316,317.6271362,4
413.5323792,214.1429901,430.2458496,222.4997253,413.5323792,214.1429901,426.0675049,222.4997253,421.8891296,226.6780853,417.7107544,247.569931,417.7107544,247.569931,442.7809753,189.0727692,442.7809753,197.4295044,250.5760345,314.4238281,246.3976746,314.4238281,350.8568726,255.9266663,350.8568726,268.4617615,279.8246155,280.9968567,288.181366,297.7103271,229.6842041,314.4238281,229.6842041,318.6021729,4
400.7869568,214.4839783,409.1361084,214.4839783,409.1361084,210.3093872,425.8344421,218.6585541,442.5327454,222.8331299,425.8344421,235.3568726,430.0090027,243.7060242,442.5327454,201.9602356,442.5327454,197.7856598,442.5327454,210.3093872,438.3581848,206.1348114,350.6920166,252.055191,350.6920166,272.9281006,283.8987427,281.2772522,288.0733032,297.9755554,229.6291962,314.6738892,233.803772,314.6738892,4
425.7079468,206.1328888,434.0602722,201.9567261,429.8841248,201.9567261,442.4125977,214.4852142,429.8841248,206.1328888,434.0602722,243.7183685,409.0032959,218.661377,404.8271179,256.2468567,383.9462891,235.3660431,371.4178162,235.3660431,363.0654907,222.8375397,354.7131348,281.3038635,342.1846619,260.4230347,283.7183533,298.0085144,275.3660278,268.7753601,237.7805328,318.8893433,225.2520447,302.1846619,4
421.7972717,206.0406952,434.3459473,206.0406952,430.1630554,201.8578033,442.7117004,218.5893555,421.7972717,206.0406952,430.1630554,252.0524292,396.6999817,222.7722321,400.8828735,277.1497498,363.236908,235.3208923,375.785553,247.8695526,346.5053406,235.3208923,354.8711243,285.5155029,342.3224792,260.4182129,296.31073,298.0641785,279.5791931,268.7839661,241.9332275,318.9786072,229.3845673,306.4299316,4
421.8658142,205.4332123,434.4344788,201.2436523,426.0553589,201.2436523,442.8135986,218.0018921,426.0553589,205.4332123,426.0553589,247.3288116,405.1075745,226.381012,400.9179993,264.0870667,375.7806396,238.9496918,375.7806396,234.7601318,375.7806396,234.7601318,354.8328247,280.8453064,342.2641602,259.8974915,296.1789856,297.6035461,279.4207458,268.2766113,241.7147064,318.5513611,229.1460266,305.982666,4
421.444458,205.0822754,433.9772949,205.0822754,425.6220703,200.9046631,442.332489,217.615097,425.6220703,205.0822754,429.7996826,246.8583527,396.3788147,225.9703064,400.556427,263.5687866,379.6683655,238.5031433,375.4907837,238.5031433,375.4907837,234.325531,358.7803345,280.2792053,342.0699158,259.3911743,296.1162109,296.9896545,283.5834045,267.7463989,241.8073273,313.7000732,229.2744904,305.3448486,4
421.1242981,205.1282654,429.4797363,200.9505615,425.302002,200.9505615,442.0128479,217.6613922,425.302002,205.1282654,429.4797363,246.9053345,396.058075,226.0167999,396.058075,263.6161804,379.347229,238.5499268,379.347229,234.3722229,379.347229,234.3722229,358.4587097,280.3269958,341.7478638,263.6161804,295.7930908,297.0378113,283.2599792,267.7938843,241.4829102,313.7486572,228.9497833,305.3932495,4
421.2519836,205.3098145,425.4267578,201.1350555,421.2519836,201.1350555,437.9510193,213.659317,433.7762451,209.4845734,425.4267578,242.8826141,404.5529785,226.1835938,396.2034607,263.7563782,375.3296814,238.7078552,375.3296814,242.8826141,375.3296814,234.5330963,354.4559021,276.2806396,341.9316406,263.7563782,296.0093384,297.1544189,279.3103333,267.9311523,241.7375183,313.8534546,229.2132568,305.5039368,4
