keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
509.6470032,131.3358002,521.5518799,131.3358002,515.5994263,131.3358002,521.5518799,137.2882385,545.3616333,161.0980072,485.8372498,155.1455688,515.5994263,214.6699677,432.2652893,149.1931152,438.2177124,244.4321747,456.0750427,155.1455688,426.3128357,190.8602142,342.9786682,202.7650909,354.8835449,238.4797363,271.5493774,137.2882385,253.6920471,190.8602142,152.5005493,155.1455688,170.3578796,190.8602142,2
509.3552856,130.7130737,515.3037109,130.7130737,515.3037109,130.7130737,527.2006226,142.6099701,545.0459595,160.455307,491.5099487,160.455307,515.3037109,213.9913177,432.0254822,148.5584106,437.973938,243.733551,443.9223938,172.3522034,426.0770569,190.1975403,342.7987976,208.0428772,354.6957092,237.7851105,271.41745,136.6615143,253.5721283,196.1459808,152.4485474,160.455307,176.2423248,208.0428772,2
509.3492737,130.4629517,515.2976074,130.4629517,515.2976074,124.5146561,521.2459106,142.3595581,545.0391235,160.2044678,491.504364,160.2044678,515.2976074,213.7391968,432.0213623,148.3078613,437.9696655,243.4807129,443.9179688,172.1010742,426.0730591,189.9459839,342.796814,207.7908936,354.6934204,237.5324097,271.4171753,136.4112549,253.5722809,195.8942871,152.4511261,160.2044678,176.244339,207.7908936,2
509.517334,130.5284271,515.4702759,130.5284271,509.517334,130.5284271,521.4232788,142.4343719,539.2821655,160.2932739,491.6584167,160.2932739,515.4702759,213.8699951,432.1287537,148.3873291,438.0816956,243.6348419,485.7054443,148.3873291,426.1757813,190.0581207,342.834198,207.9170227,354.7401428,237.6818695,271.3985901,136.4813995,253.5396881,196.0110931,152.3392181,160.2932739,176.1510925,207.9170227,2
509.0731506,135.7859344,515.0222168,129.8368835,509.0731506,129.8368835,520.9712524,141.7349854,538.8184204,165.5312195,491.2259827,159.5821533,515.0222168,213.1236572,431.7354431,153.6331024,437.6844788,242.868927,485.2769165,147.6840515,425.786377,189.3274384,342.4996033,207.1745911,354.3977356,236.9198761,265.1618958,135.7859344,247.314743,195.2764893,152.1298676,159.5821533,175.9260864,207.1745911,2
508.2127991,135.9354553,514.1488037,129.9994507,514.1488037,129.9994507,520.0847778,135.9354553,543.8287964,159.6794739,490.4047852,159.6794739,514.1488037,213.1034851,431.0447693,153.7434692,436.9807739,242.7835083,484.4687805,147.8074646,425.1087646,189.3594818,342.0047302,201.2314911,353.8767395,236.8475037,270.7727051,135.9354553,252.9647064,195.2954865,152.0526733,159.6794739,175.7966919,213.1034851,2
506.789032,135.5589294,512.6997681,135.5589294,512.6997681,135.5589294,518.6104736,141.469635,542.2532349,159.2017365,489.0569458,159.2017365,512.6997681,218.3087616,429.9499207,153.2910309,441.7713318,247.8622589,483.1462402,147.3803406,424.0392151,188.755249,341.2893982,200.5766449,353.1108093,236.040863,270.3609619,135.5589294,252.6288757,194.6659546,152.1469421,159.2017365,175.7897491,212.398056,2
506.7276306,141.7502899,512.633667,135.8442841,512.633667,135.8442841,518.5396118,141.7502899,542.1636353,159.4682922,489.0096436,165.3742828,512.633667,212.6222839,429.9496155,153.5622864,435.8556213,242.152298,453.5736389,153.5622864,424.0436401,188.998291,341.3596191,200.8102875,353.1716309,236.2462921,270.4876099,135.8442841,252.7696075,194.9042816,152.3675842,159.4682922,175.9915924,206.7162933,2
506.6601563,136.3387299,512.5648804,136.3387299,512.5648804,136.3387299,518.4695435,142.2434235,542.0883179,159.9575195,488.9460754,159.9575195,512.5648804,213.0997925,429.8990784,154.0528259,435.8038025,242.6232758,483.0413818,148.1481323,423.9943848,189.4810028,341.3286438,201.2904053,353.138031,236.7185822,270.4722595,136.3387299,252.7581635,189.4810028,152.3783112,159.9575195,175.9971008,207.1950989,2
506.619873,142.1585693,512.5251465,136.2532959,512.5251465,136.2532959,518.4304199,142.1585693,542.0515137,159.8743896,488.9040527,159.8743896,512.5251465,213.0218506,429.8513184,153.9691162,441.6618652,248.4534912,482.9987793,148.0638428,423.9460449,189.4007568,341.2722168,201.2113037,353.0827637,236.6429443,270.4089355,136.2532959,246.7878418,195.3060303,152.3034668,159.8743896,175.9245605,207.1165771,2
507.0603333,136.4006348,512.9718018,136.4006348,512.9718018,136.4006348,518.8833008,142.3121185,542.5292358,160.0465546,489.3258972,160.0465546,512.9718018,219.1613617,430.2110901,154.1350861,436.1225586,242.8072968,442.0340576,165.9580383,424.2996216,189.6039581,341.5388794,207.3384094,353.3618469,236.895813,270.6011047,136.4006348,246.9551697,195.5154419,152.3714752,160.0465546,176.017395,213.2498932,2
507.0585938,136.5483704,512.968689,136.5483704,512.968689,136.5483704,518.8787231,136.5483704,542.519043,160.1886749,489.3283691,160.1886749,512.968689,219.2894592,430.2275696,154.278595,436.1376648,242.9297638,442.0477295,160.1886749,424.3175049,189.7390594,341.576416,207.4692993,353.3965759,237.0196838,270.6554565,136.5483704,247.015152,195.6491394,152.4539032,160.1886749,176.094223,207.4692993,2
507.2144165,142.4310913,513.1287842,136.5167236,513.1287842,136.5167236,519.0431519,142.4310913,542.7005615,160.1741638,489.471344,160.1741638,513.1287842,219.3177643,430.3277283,154.2598114,436.2420959,242.9752045,442.1564636,160.1741638,424.4133606,189.7459717,341.6123352,207.4890442,353.44104,237.0608521,270.6400146,136.5167236,246.9825745,195.6603241,152.3528137,160.1741638,176.0102539,213.4034119,2
507.2727356,136.7624512,513.1895752,136.7624512,507.2727356,130.8455963,519.1064453,136.7624512,542.7738037,160.4298401,489.5221863,160.4298401,513.1895752,219.5983124,430.3536987,148.5961456,436.2705688,243.2657013,454.0210876,154.5129852,424.4368591,190.0140686,341.6010132,207.7646179,353.4346924,237.3488464,270.5988464,136.7624512,246.9314423,195.9309235,152.2618866,154.5129852,175.9292755,207.7646179,2
507.1968994,136.7964172,513.1134033,136.7964172,507.1968994,130.8799591,519.0298462,136.7964172,542.6956787,160.4622803,489.4475098,160.4622803,513.1134033,219.6269379,430.2828674,148.6293488,436.1993103,243.2928009,453.9487305,154.5458221,424.366394,190.0446167,341.5358582,207.7940063,353.3688049,237.3763428,270.538269,136.7964172,246.8724213,195.9610748,152.2089691,154.5458221,175.8748322,207.7940063,2
507.203949,136.727478,513.1209717,136.727478,507.203949,130.8104706,519.0379639,136.727478,542.7060547,160.3955383,489.4529114,160.3955383,513.1209717,219.5656891,430.2827759,148.5615082,436.1997681,243.2337494,453.9508362,154.4785309,424.3657532,189.9806213,341.5275269,207.7316589,353.3615723,237.3167419,270.5233459,136.727478,246.8553009,195.8976288,152.1830597,160.3955383,175.85112,207.7316589,2
