keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
556.1838379,131.2836151,568.8965454,137.6399384,562.5401611,131.2836151,568.8965454,156.7089539,568.8965454,182.1342926,518.0458374,163.0652924,524.4021606,207.5596466,448.1261292,143.9962769,448.1261292,175.7779541,384.5627747,150.3526154,390.9190979,169.4216309,365.4937744,182.1342926,371.8500977,220.2723083,263.7923889,163.0652924,263.7923889,175.7779541,155.7346802,150.3526154,168.4473572,150.3526154,2
555.8320923,130.8132019,568.5861206,137.1902313,562.2091064,130.8132019,568.5861206,156.3213196,568.5861206,181.8294525,517.5698853,162.698349,523.9469604,207.3375702,447.4225769,143.5672607,447.4225769,175.4524231,383.6522827,149.9442902,390.0293274,169.0753784,364.5212097,181.8294525,377.2752686,226.4686584,262.488739,156.3213196,262.488739,175.4524231,154.0792236,149.9442902,166.8332825,149.9442902,2
555.6911011,132.3447266,568.4992065,138.7487793,568.4992065,132.3447266,568.4992065,157.960968,568.4992065,183.5772247,517.2667236,164.365036,523.6707764,209.1934814,446.8220215,145.1528473,446.8220215,177.1731567,382.7814026,145.1528473,382.7814026,151.5569153,363.5692139,183.5772247,369.9732666,222.0016022,261.104187,157.960968,267.5082703,177.1731567,152.2351379,151.5569153,158.6391907,151.5569153,2
555.1553345,136.0610962,568.0737915,142.5203094,568.0737915,136.0610962,568.0737915,161.8979187,568.0737915,187.7347412,516.4001465,161.8979187,522.859314,207.1123505,451.808075,148.9795074,438.889679,239.408371,374.2976379,148.9795074,380.7568359,148.9795074,361.3792114,181.275528,367.8384399,226.4899597,264.4911499,148.9795074,264.4911499,174.81633,154.6846771,155.4387054,161.1438904,155.4387054,2
561.2506714,138.8978271,567.6681519,138.8978271,567.6681519,132.4803619,567.6681519,158.1502075,574.0856323,183.8200531,516.3284912,164.5676727,522.7459106,209.4898987,445.7363892,151.7327576,445.7363892,183.8200531,381.5617676,151.7327576,381.5617676,151.7327576,362.3093872,183.8200531,368.7268677,228.7422943,266.0474854,145.3152924,266.0474854,183.8200531,156.9506378,158.1502075,163.3680878,158.1502075,2
561.7680664,138.2572632,568.1303101,138.2572632,568.1303101,131.8950043,568.1303101,157.3440552,574.4925537,182.7931213,517.2321777,163.7063293,523.5944824,208.2421722,447.2472839,150.9817963,447.2472839,182.7931213,383.6246643,150.9817963,383.6246643,157.3440552,364.5378723,189.1553802,370.900116,227.3289642,275.466156,131.8950043,269.1039124,182.7931213,167.3076782,157.3440552,167.3076782,176.4308472,2
556.847229,137.2419128,569.3830566,137.2419128,569.3830566,137.2419128,569.3830566,162.3135681,569.3830566,187.3852234,512.9718018,162.3135681,525.5076294,206.1889648,450.2926941,149.7777405,444.0247803,181.1173096,375.0777283,149.7777405,381.3456421,156.0456543,356.2740173,187.3852234,368.809845,231.2606049,287.3269653,118.438179,281.0590515,130.973999,174.5045471,162.3135681,174.5045471,174.8493958,2
557.7503052,134.6705322,570.324646,140.9577026,564.0374756,134.6705322,570.324646,159.8192291,570.324646,184.967926,513.7400513,166.1064148,520.0272217,210.1166382,450.8683167,147.244873,438.2939758,178.6807556,375.4222107,147.244873,381.7093811,153.5320587,362.8478699,184.967926,369.1350403,228.9781647,293.6889343,122.0961761,274.8273926,197.5422821,186.8069458,166.1064148,193.0941162,178.6807556,2
557.4033203,137.7256622,569.9729004,137.7256622,563.6881104,131.4409027,569.9729004,162.8647308,569.9729004,188.0037842,513.4099731,169.1494904,519.6947632,206.858078,450.5623474,144.010437,437.9928284,175.4342499,507.1252441,150.2951965,450.5623474,156.5799561,362.5756531,188.0037842,375.1452026,225.7123566,299.7280273,106.3018494,274.5889587,188.0037842,199.1717987,169.1494904,199.1717987,175.4342499,2
557.7805176,136.4411163,570.3378296,142.7197876,570.3378296,136.4411163,570.3378296,161.5558014,570.3378296,186.6705017,513.8297729,167.8344727,520.1084595,211.785202,451.0430603,142.7197876,438.4857178,174.1131592,532.6658325,148.9984589,451.0430603,155.2771301,363.1416321,186.6705017,369.4202881,224.3425446,300.3548889,105.0477448,306.6335449,123.8837662,199.8961029,167.8344727,199.8961029,174.1131592,2
